age,genre,statut_marital,poste,nombre_experiences_precedentes,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,nombre_participation_pee,nb_formations_suivies,distance_domicile_travail,niveau_education,domaine_etude,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente,Aug_net,Rat_Rev_Aentr,a_quitte_l_entreprise
35,1,Marié(e),Assistant de Direction,1,16,16,15,0,2,18,5,Infra & Cloud,Occasionnel,1,10,2,4,2,1,4,3,3,0,0.11,572.88,0.0030721966205837174,False
30,1,Marié(e),Assistant de Direction,1,6,6,4,1,3,7,3,Transformation Digitale,Occasionnel,1,1,2,2,1,2,2,2,3,0,0.12,256.92,0.0028024287716020553,False
32,1,Divorcé(e),Assistant de Direction,0,7,6,2,2,5,5,2,Infra & Cloud,Occasionnel,0,5,1,4,1,2,4,2,3,1,0.12,395.76,0.0018192844147968466,False
40,1,Marié(e),Consultant,3,7,4,2,1,3,1,4,Infra & Cloud,Occasionnel,0,3,2,3,1,2,3,3,4,0,0.22,525.14,0.0016757436112274822,False
31,0,Divorcé(e),Cadre Commercial,1,10,10,8,1,5,2,4,Infra & Cloud,Aucun,9,6,4,3,3,3,1,2,3,1,0.19,1871.88,0.0010150223304912708,False
59,1,Marié(e),Assistant de Direction,3,7,1,0,1,6,3,3,Infra & Cloud,Occasionnel,0,0,3,2,1,4,1,3,3,0,0.17,370.09000000000003,0.00045934772622875517,False
35,1,Célibataire,Assistant de Direction,0,6,5,4,0,2,2,4,Transformation Digitale,Frequent,1,4,1,2,1,4,3,4,3,1,0.14,690.2,0.0010141987829614604,False
41,0,Célibataire,Représentant Commercial,1,4,4,3,0,5,20,2,Marketing,Occasionnel,0,2,2,3,1,2,4,2,4,1,0.22,690.8,0.0012738853503184713,True
29,0,Divorcé(e),Assistant de Direction,1,1,1,0,1,2,4,3,Entrepreunariat,Occasionnel,0,0,4,2,1,1,3,3,3,0,0.13,274.17,0.000474158368895211,False
28,0,Divorcé(e),Assistant de Direction,5,6,2,2,1,2,9,3,Transformation Digitale,Occasionnel,2,2,3,3,1,3,2,3,3,0,0.18,427.85999999999996,0.0008413967185527977,False
41,1,Divorcé(e),Senior Manager,4,21,7,6,1,2,10,3,Infra & Cloud,Frequent,7,7,4,2,4,1,2,2,3,0,0.13,2233.53,0.0004074268086840114,False
41,0,Marié(e),Directeur Technique,1,23,22,15,0,0,12,3,Entrepreunariat,Occasionnel,15,8,2,3,5,3,4,3,3,0,0.12,2345.4,0.0011256075722691225,True
28,1,Marié(e),Consultant,1,2,2,2,1,2,2,3,Infra & Cloud,Frequent,2,2,4,2,1,4,2,3,3,1,0.12,464.03999999999996,0.000517196793379881,False
32,1,Marié(e),Cadre Commercial,4,7,4,3,1,3,7,5,Marketing,Occasionnel,0,3,4,3,2,4,3,2,3,0,0.12,1104.48,0.000434593654932638,False
24,1,Célibataire,Consultant,8,6,4,3,0,2,24,3,Transformation Digitale,Occasionnel,1,2,4,3,1,2,4,3,4,0,0.22,791.34,0.0011120378092855157,False
50,1,Célibataire,Cadre Commercial,3,5,0,0,0,4,1,4,Autre,Frequent,0,0,4,3,2,3,4,3,3,1,0.14,661.9200000000001,0.0,True
42,1,Marié(e),Cadre Commercial,0,10,9,7,1,2,8,4,Marketing,Occasionnel,4,2,3,3,2,2,4,3,3,0,0.11,750.75,0.0013186813186813187,False
52,1,Marié(e),Senior Manager,0,34,33,18,1,5,1,4,Infra & Cloud,Occasionnel,11,9,3,2,5,3,1,3,3,0,0.14,2799.86,0.0016500825041252062,False
35,1,Célibataire,Cadre Commercial,3,13,11,9,0,2,12,4,Autre,Frequent,6,7,4,3,2,4,1,4,4,1,0.24,1099.44,0.0024012224405151714,True
34,1,Célibataire,Assistant de Direction,2,8,4,2,0,2,6,1,Transformation Digitale,Occasionnel,1,3,2,3,1,1,3,3,3,0,0.11,325.6,0.0013513513513513514,True
29,1,Marié(e),Assistant de Direction,1,10,10,7,1,3,23,2,Infra & Cloud,Occasionnel,0,7,3,4,1,3,3,3,4,0,0.24,648.0,0.003703703703703704,False
25,1,Marié(e),Cadre Commercial,1,5,5,2,0,1,4,1,Marketing,Occasionnel,0,3,3,2,2,1,1,4,3,0,0.12,510.71999999999997,0.001174812030075188,False
29,1,Célibataire,Assistant de Direction,1,4,4,3,0,3,18,1,Transformation Digitale,Occasionnel,0,1,3,2,1,4,3,2,3,1,0.13,310.57,0.0016743407283382169,True
26,1,Marié(e),Consultant,1,8,8,7,1,2,3,4,Transformation Digitale,Occasionnel,0,7,1,4,1,4,2,3,4,0,0.22,972.4,0.0018099547511312218,False
26,0,Marié(e),Assistant de Direction,1,1,1,0,1,3,1,2,Infra & Cloud,Occasionnel,1,0,2,2,1,3,3,2,3,1,0.13,381.29,0.00034094783498124785,False
33,0,Marié(e),Assistant de Direction,1,2,2,2,1,2,5,4,Infra & Cloud,Occasionnel,0,2,3,2,1,4,3,2,3,0,0.13,378.43,0.0006870491240123669,False
24,0,Divorcé(e),Tech Lead,1,5,4,2,2,6,17,1,Transformation Digitale,Occasionnel,3,2,4,2,2,3,2,3,3,0,0.15,656.55,0.0009138679460817912,False
50,0,Marié(e),Senior Manager,2,32,2,2,1,3,2,3,Transformation Digitale,Frequent,2,2,4,3,4,1,3,3,4,0,0.22,3928.32,0.00011200716845878136,False
36,1,Marié(e),Cadre Commercial,1,18,18,14,1,1,1,2,Infra & Cloud,Occasionnel,4,11,2,3,2,4,4,2,3,1,0.14,868.1400000000001,0.002902757619738752,False
45,0,Marié(e),Tech Lead,0,10,9,8,2,2,25,2,Infra & Cloud,Occasionnel,3,8,2,2,2,4,4,2,3,0,0.13,767.78,0.0015238740264138164,False
37,0,Célibataire,Tech Lead,4,12,6,5,0,3,1,3,Entrepreunariat,Occasionnel,1,2,2,3,3,4,4,4,3,0,0.17,1273.47,0.0008009611533840609,False
37,0,Célibataire,Manager,3,8,4,3,0,3,3,3,Autre,Occasionnel,0,1,4,3,2,2,1,2,3,0,0.15,616.05,0.0009739469198928658,False
59,0,Célibataire,Cadre Commercial,5,13,6,1,0,2,3,3,Infra & Cloud,Occasionnel,0,5,3,2,2,4,4,3,3,0,0.17,879.07,0.0011603171533552505,False
31,0,Marié(e),Cadre Commercial,1,13,12,7,2,3,29,4,Marketing,Occasionnel,5,7,1,2,2,4,1,3,3,0,0.14,765.5200000000001,0.0021945866861741038,False
47,0,Célibataire,Représentant Commercial,1,3,3,2,0,3,2,4,Infra & Cloud,Occasionnel,1,2,4,2,1,4,1,2,3,1,0.18,592.92,0.0009107468123861566,False
30,1,Divorcé(e),Consultant,1,10,10,7,3,4,7,4,Infra & Cloud,Occasionnel,8,9,3,3,2,3,1,2,3,0,0.13,453.83000000000004,0.002864508736751647,False
40,0,Célibataire,Tech Lead,7,22,20,6,0,3,6,3,Infra & Cloud,Occasionnel,5,13,2,3,4,3,3,3,3,0,0.15,1985.55,0.0015109163707788774,False
38,1,Marié(e),Cadre Commercial,3,13,8,7,1,0,2,2,Infra & Cloud,Aucun,7,5,4,2,2,4,4,3,3,0,0.18,944.8199999999999,0.0015240998285387694,False
37,0,Divorcé(e),Assistant de Direction,0,6,5,3,2,3,10,1,Infra & Cloud,Occasionnel,4,3,4,3,1,1,2,2,3,1,0.13,361.66,0.0017972681524083393,False
58,0,Marié(e),Directeur Technique,3,32,9,8,1,3,1,3,Transformation Digitale,Occasionnel,1,5,4,3,5,1,3,3,4,1,0.21,4137.21,0.00045682960255824577,False
40,1,Divorcé(e),Directeur Technique,0,22,21,7,1,5,2,2,Transformation Digitale,Occasionnel,3,9,1,3,5,3,4,3,3,0,0.19,3692.84,0.0010804692323523359,False
37,1,Célibataire,Assistant de Direction,3,4,1,0,0,2,10,2,Infra & Cloud,Occasionnel,0,0,4,4,1,4,1,3,3,0,0.17,795.6,0.00021367521367521368,False
33,1,Célibataire,Assistant de Direction,1,10,10,9,0,2,1,4,Autre,Occasionnel,7,8,4,3,1,4,3,2,3,1,0.13,349.18,0.0037230081906180195,True
31,1,Marié(e),Assistant de Direction,1,10,10,8,0,6,1,3,Infra & Cloud,Frequent,8,7,4,1,2,1,2,3,4,0,0.21,1050.6299999999999,0.001998800719568259,False
21,1,Célibataire,Assistant de Direction,1,3,3,2,0,4,3,2,Transformation Digitale,Occasionnel,1,0,4,2,1,3,1,4,3,0,0.17,549.1,0.0009287925696594427,False
22,1,Marié(e),Assistant de Direction,0,1,0,0,1,5,3,4,Infra & Cloud,Frequent,0,0,3,2,1,4,2,3,3,1,0.11,313.83,0.0,True
40,0,Divorcé(e),Manager,5,15,12,11,3,0,2,1,Transformation Digitale,Occasionnel,11,8,2,4,2,3,2,3,4,0,0.2,1275.4,0.0018817625842872823,False
35,1,Marié(e),Manager,2,10,4,0,1,3,11,2,Transformation Digitale,Aucun,2,3,3,2,3,1,3,3,3,1,0.13,1284.92,0.0004046944556859571,False
56,0,Marié(e),Assistant de Direction,2,18,5,4,1,4,9,3,Transformation Digitale,Frequent,0,3,1,3,1,3,2,3,3,0,0.19,558.98,0.001699524133242692,False
21,1,Célibataire,Représentant Commercial,1,3,3,2,0,2,22,1,Entrepreunariat,Occasionnel,1,2,3,3,1,3,3,3,3,0,0.11,379.17,0.0008703220191470844,False
40,1,Divorcé(e),Cadre Commercial,2,11,1,0,1,2,10,4,Marketing,Occasionnel,0,0,1,2,3,2,2,2,3,0,0.12,1164.6,0.00010303967027305513,False
19,1,Célibataire,Représentant Commercial,1,1,1,0,0,3,21,3,Autre,Occasionnel,0,0,4,2,1,2,2,4,3,1,0.13,275.73,0.0004714757190004715,True
32,1,Marié(e),Cadre Commercial,0,4,3,2,0,2,26,4,Marketing,Aucun,2,2,3,3,2,4,1,3,3,0,0.18,803.6999999999999,0.0006718924972004479,False
26,1,Célibataire,Cadre Commercial,1,8,8,7,0,0,4,4,Marketing,Occasionnel,7,4,4,2,2,4,2,3,3,1,0.12,699.36,0.0013726835964310226,True
48,0,Marié(e),Représentant Commercial,2,19,9,7,2,3,7,2,Transformation Digitale,Frequent,7,7,4,3,1,3,3,3,3,1,0.11,292.05,0.003389830508474576,True
30,0,Célibataire,Tech Lead,5,12,0,0,0,4,2,3,Transformation Digitale,Occasionnel,0,0,3,2,2,4,2,2,4,1,0.24,1650.48,0.0,False
32,1,Marié(e),Assistant de Direction,6,10,5,2,1,3,10,3,Infra & Cloud,Frequent,1,3,1,3,1,3,1,2,3,0,0.13,446.29,0.0014564520827264782,False
36,1,Divorcé(e),Cadre Commercial,5,16,2,2,3,3,13,5,Marketing,Occasionnel,2,2,2,2,2,1,2,3,3,1,0.13,797.4200000000001,0.00032605151613955004,True
21,0,Célibataire,Représentant Commercial,1,3,3,2,0,3,1,1,Entrepreunariat,Frequent,1,2,1,2,1,2,3,3,3,1,0.11,239.14000000000001,0.0013799448022079118,True
42,1,Célibataire,Consultant,4,16,1,0,0,3,29,3,Transformation Digitale,Occasionnel,0,0,2,1,2,4,1,3,3,0,0.19,811.6800000000001,0.00023408239700374532,False
44,1,Célibataire,Manager,9,10,5,2,0,2,4,3,Transformation Digitale,Occasionnel,2,3,4,3,2,2,4,2,3,0,0.12,711.9599999999999,0.0008427439743805831,False
30,1,Divorcé(e),Ressources Humaines,0,6,5,3,1,3,1,3,Infra & Cloud,Occasionnel,1,3,3,3,1,3,1,4,4,0,0.21,433.44,0.0024224806201550387,False
37,1,Divorcé(e),Tech Lead,7,8,6,2,2,2,5,2,Transformation Digitale,Occasionnel,0,4,4,3,2,4,3,2,3,0,0.16,1015.52,0.0009453285016543249,False
52,1,Divorcé(e),Représentant Commercial,2,16,9,8,2,3,29,4,Infra & Cloud,Aucun,0,0,1,3,1,4,2,2,3,0,0.15,522.3,0.002584721424468696,False
56,1,Célibataire,Senior Manager,6,36,7,3,0,4,8,4,Infra & Cloud,Occasionnel,7,7,4,3,5,2,1,3,3,0,0.14,2760.38,0.00035502358370948926,False
37,1,Célibataire,Directeur Technique,4,16,5,2,0,3,7,4,Transformation Digitale,Occasionnel,0,2,1,3,3,3,1,4,3,0,0.13,1776.3200000000002,0.0003659250585480094,False
45,1,Célibataire,Manager,4,12,4,2,0,3,1,4,Transformation Digitale,Frequent,0,3,2,3,2,3,3,3,3,0,0.12,647.88,0.0007408779403593258,False
34,1,Célibataire,Cadre Commercial,1,14,14,8,0,3,1,3,Marketing,Occasionnel,2,1,1,3,3,4,1,2,4,0,0.21,2076.48,0.0014158576051779936,False
34,1,Divorcé(e),Cadre Commercial,1,15,15,14,1,3,10,3,Infra & Cloud,Aucun,0,7,4,3,2,3,3,3,3,1,0.14,560.1400000000001,0.003749062734316421,False
37,1,Célibataire,Consultant,6,7,0,0,0,3,2,2,Autre,Occasionnel,0,0,4,2,1,3,2,3,3,1,0.15,313.5,0.0,True
25,1,Célibataire,Représentant Commercial,1,1,1,0,0,4,24,1,Infra & Cloud,Frequent,1,0,3,1,1,4,4,3,3,1,0.14,156.52,0.0008944543828264759,True
41,1,Divorcé(e),Assistant de Direction,2,17,1,0,2,2,19,2,Infra & Cloud,Occasionnel,0,0,3,3,2,1,1,2,3,0,0.16,491.52,0.0003255208333333333,False
31,1,Célibataire,Cadre Commercial,7,10,5,2,0,3,2,4,Autre,Frequent,0,3,4,3,2,1,4,3,3,0,0.13,693.16,0.0009377344336084021,False
37,1,Divorcé(e),Directeur Technique,1,10,10,8,3,1,11,3,Autre,Frequent,0,7,2,3,3,4,3,3,3,1,0.14,1705.9,0.0008206811653672548,False
43,1,Marié(e),Cadre Commercial,3,7,2,2,1,5,15,3,Infra & Cloud,Frequent,2,2,4,2,2,4,3,3,3,0,0.18,1224.72,0.00029394473838918284,False
35,1,Divorcé(e),Tech Lead,2,15,7,7,1,2,2,3,Infra & Cloud,Occasionnel,6,4,3,2,3,2,2,4,3,0,0.18,1849.32,0.0006813315164492894,False
26,0,Marié(e),Ressources Humaines,0,6,5,1,0,3,20,2,Transformation Digitale,Occasionnel,1,4,4,3,1,2,3,3,3,1,0.11,236.28,0.0023277467411545625,True
43,0,Divorcé(e),Consultant,1,9,9,7,1,3,10,4,Infra & Cloud,Frequent,0,0,3,2,2,3,2,4,3,0,0.11,578.27,0.0017120030435609664,False
34,1,Célibataire,Cadre Commercial,3,15,13,9,0,2,3,3,Autre,Occasionnel,3,12,4,1,2,1,4,3,3,0,0.18,856.62,0.0027316663164530363,False
33,1,Marié(e),Consultant,1,14,14,11,3,6,21,3,Transformation Digitale,Occasionnel,2,13,2,4,1,2,4,3,3,0,0.18,365.03999999999996,0.006903353057199211,False
41,1,Marié(e),Consultant,2,7,5,0,1,2,9,4,Infra & Cloud,Occasionnel,1,4,3,3,1,1,4,3,4,0,0.21,469.97999999999996,0.002234137622877569,False
28,1,Marié(e),Assistant de Direction,0,6,5,3,0,2,2,1,Infra & Cloud,Occasionnel,0,4,1,2,1,2,1,1,3,0,0.17,544.1700000000001,0.001562011871290222,False
26,1,Marié(e),Cadre Commercial,1,6,5,3,2,5,28,2,Marketing,Occasionnel,1,4,1,3,2,2,4,4,4,0,0.2,1254.4,0.0007971938775510204,False
